arg_index,model,cat_score,multi_jac,span_jac,span_bert,trace_jac,trace_bert
113,qwen3,0.18181818181818182,0.125,0.20123032534797242,0.0,0.18618901748725278,0.0
114,gpt-4o,0.18181818181818182,0.75,0.2262784090909091,0.0,0.26026363636363636,0.0
114,gpt-5.5,0.2727272727272727,0.25,0.14409834956709958,0.0,0.20464199134199135,0.0
114,llama2,0.18181818181818182,0.0,0.035737179487179485,0.0,0.0892065268065268,0.0
114,llama3,0.18181818181818182,0.25,0.15434027777777778,0.0,0.17443131313131316,0.0
114,mistral,0.45454545454545453,0.625,0.09844650963072016,0.0,0.288927340203656,0.0
114,olmo,0.09090909090909091,0.5,0.08630651147098516,0.0,0.12864347932768985,0.0
114,qwen,0.09090909090909091,0.25,0.06360147250092903,0.0,0.09251849937502112,0.0
114,qwen3,0.36363636363636365,0.25,0.159375,0.0,0.24791818181818182,0.0
115,gpt-4o,0.2727272727272727,0.5,0.16391501219087426,0.0,0.23928812260536397,0.0
115,gpt-5.5,0.45454545454545453,0.75,0.33341377576671694,0.0,0.42148058046528636,0.0
115,llama2,0.36363636363636365,0.5,0.1660942760942761,0.0,0.2758584511784512,0.0
115,llama3,0.18181818181818182,0.5,0.2907349355625218,0.0,0.2687653779171021,0.0
115,mistral,0.18181818181818182,0.5,0.08664251624403427,0.0,0.16427005922603646,0.0
115,olmo,0.18181818181818182,0.25,0.19358462675535845,0.0,0.19452441980783444,0.0
115,qwen,0.2727272727272727,0.5,0.3026344086021505,0.0,0.31031245356793746,0.0
115,qwen3,0.18181818181818182,0.0,0.18140522875816995,0.0,0.1637885680332739,0.0
116,gpt-4o,0.36363636363636365,0.75,0.18282250944789644,0.0,0.3089233066555048,0.0
116,gpt-5.5,0.36363636363636365,0.25,0.10729765590446705,0.0,0.22125458164126893,0.0
116,llama2,0.2727272727272727,0.5,0.038481129293822795,0.0,0.17506597456207365,0.0
116,llama3,0.18181818181818182,0.0,0.12854120364529248,0.0,0.13672218717548065,0.0
116,mistral,0.36363636363636365,0.5,0.14091564433259934,0.0,0.2629669917164727,0.0
116,olmo,0.18181818181818182,0.25,0.08925388337153042,0.0,0.14110707919531448,0.0
116,qwen,0.18181818181818182,0.25,0.15127902165188475,0.0,0.1728639499948559,0.0
116,qwen3,0.18181818181818182,0.25,0.12032085561497326,0.0,0.15701336898395724,0.0
117,gpt-4o,0.45454545454545453,0.625,0.3275852675166176,0.0,0.4062463842412355,0.0
117,gpt-5.5,0.7272727272727273,0.375,0.36809962115136813,0.0,0.5088533696658641,0.0
117,llama2,0.5454545454545454,0.5,0.1346052498226411,0.0,0.33064516063646493,0.0
117,llama3,0.36363636363636365,0.5,0.21140376714615472,0.0,0.29905691059701306,0.0
117,mistral,0.36363636363636365,0.5,0.1994140800719748,0.0,0.29291819081503295,0.0
117,olmo,0.45454545454545453,0.125,0.2006150640708734,0.0,0.29223764007701447,0.0
117,qwen,0.6363636363636364,0.125,0.2023440778980945,0.0,0.3640319860656426,0.0
117,qwen3,0.2727272727272727,0.125,0.15788861682184016,0.0,0.19945260817641852,0.0
118,gpt-4o,0.45454545454545453,0.875,0.22049461259987577,0.0,0.3759159689238637,0.0
118,gpt-5.5,0.45454545454545453,0.375,0.24535834535834533,0.0,0.33964620009620006,0.0
118,llama2,0.36363636363636365,0.5,0.13692055659415772,0.0,0.2609215067943906,0.0
118,llama3,0.09090909090909091,0.5,0.18998315057138587,0.0,0.18172591854709502,0.0
118,mistral,0.36363636363636365,0.5833333333333334,0.1007213952389391,0.0,0.2505542028471853,0.0
118,olmo,0.2727272727272727,0.375,0.07834487604135301,0.0,0.1832262128968091,0.0
118,qwen,0.45454545454545453,0.625,0.2174471588687275,0.0,0.34985567261351574,0.0
118,qwen3,0.5454545454545454,0.125,0.17215693257359924,0.0,0.31312162220495554,0.0
119,gpt-4o,0.36363636363636365,0.75,0.13887881950165687,0.0,0.28642413740303013,0.0
119,gpt-5.5,0.36363636363636365,0.25,0.13012477718360071,0.0,0.23294206773618537,0.0
119,llama2,0.18181818181818182,0.5,0.1051527051700062,0.0,0.1737472759561341,0.0
119,llama3,0.2727272727272727,0.75,0.13656044071268986,0.0,0.24978258200853357,0.0
119,mistral,0.2727272727272727,0.5,0.13319522469722037,0.0,0.2235595914086132,0.0
119,olmo,0.18181818181818182,0.5,0.13999973994903,0.0,0.19158895776299428,0.0
119,qwen,0.2727272727272727,0.75,0.14027777777777778,0.0,0.25168585858585857,0.0
119,qwen3,0.2727272727272727,0.25,0.07276037945542589,0.0,0.1681169506448144,0.0
